0.643454,210.200592,55.902378,0.643454,210.200592,55.902378,43.386765,198.825668,26.284754,74.048355,180.468216,-7.570070,-4.342288,222.803070,45.313999,20.657621,197.806000,-17.620127,32.891758,193.097198,-48.221378,48.673309,180.708267,-87.255486,-12.544189,223.365387,40.031803,2.160202,199.086731,-22.260241,8.994393,186.742859,-59.080490,15.680002,163.158005,-95.638901,-24.497286,220.393600,37.089645,-20.481583,198.316162,-20.127832,-18.009830,194.342514,-57.584396,-15.217219,184.223953,-95.210068,-34.524990,214.035873,42.039555,-38.747478,195.905106,-11.721831,-43.079334,200.666534,-37.089611,-50.004646,202.657104,-73.542465 
0.658035,210.257156,55.862019,0.658035,210.257156,55.862019,43.430782,198.914368,26.240486,74.134277,180.587265,-7.635384,-4.328428,222.852600,45.274773,20.662666,197.854279,-17.662958,32.663391,192.993500,-48.303219,48.131577,180.389847,-87.357391,-12.534337,223.419281,39.990986,2.161256,199.139404,-22.303202,9.031284,186.573090,-59.080887,15.793351,162.656784,-95.423759,-24.488232,220.447037,37.051060,-20.480679,198.368469,-20.167034,-18.003571,194.295746,-57.623943,-15.177099,184.039413,-95.234428,-34.513458,214.090622,42.003819,-38.743664,195.958801,-11.757049,-43.065243,200.737015,-37.149921,-49.979179,202.728485,-73.680031 
0.672301,210.341400,55.817207,0.672301,210.341400,55.817207,43.475136,199.022095,26.194427,74.206985,180.717850,-7.703033,-4.316306,222.927643,45.233604,20.669718,197.933838,-17.709837,32.439800,192.894165,-48.411671,47.580841,180.069092,-87.479111,-12.526570,223.500900,39.946667,2.163737,199.224716,-22.351936,9.062016,186.501495,-59.102295,15.878062,162.392059,-95.319176,-24.480181,220.526382,37.008293,-20.477716,198.450470,-20.212698,-18.000162,194.253693,-57.675846,-15.146365,183.821091,-95.267784,-34.501816,214.169601,41.962902,-38.737194,196.039719,-11.799588,-43.055462,200.836197,-37.219490,-49.968040,202.826263,-73.820053 
0.681463,210.462585,55.771473,0.681463,210.462585,55.771473,43.521446,199.155807,26.152893,74.310493,180.868958,-7.764048,-4.308651,223.035019,45.192631,20.679373,198.049088,-17.755938,32.185520,192.883881,-48.522511,46.955013,179.896530,-87.569565,-12.523215,223.618927,39.901184,2.168677,199.349335,-22.402157,9.083823,186.523331,-59.124100,15.929111,162.212509,-95.130829,-24.475296,220.640350,36.964062,-20.471725,198.569366,-20.260983,-18.008129,194.218277,-57.731586,-15.129542,183.523834,-95.262863,-34.493122,214.282562,41.920277,-38.728043,196.156418,-11.845551,-43.052353,200.977158,-37.286942,-49.970375,202.955872,-73.926743 
0.681451,210.630005,55.706532,0.681451,210.630005,55.706532,43.558670,199.326385,26.103765,74.355904,181.029617,-7.826327,-4.312991,223.183029,45.135220,20.675465,198.217407,-17.821264,31.853699,192.853714,-48.658993,46.129211,179.444733,-87.620461,-12.534927,223.783142,39.838322,2.157264,199.530930,-22.471741,9.081379,186.652222,-59.170757,15.956683,162.212662,-95.038254,-24.485878,220.797012,36.903141,-20.482096,198.739410,-20.327072,-18.031940,194.219162,-57.814022,-15.116819,183.261841,-95.262428,-34.498619,214.435440,41.860336,-38.734055,196.319702,-11.908976,-43.078205,201.163437,-37.366131,-50.011845,203.125595,-74.023514 
0.697762,210.875336,55.586113,0.697762,210.875336,55.586113,43.639286,199.604431,26.020121,74.437820,181.287735,-7.898854,-4.330329,223.382324,45.035000,20.657446,198.517441,-17.954721,31.249962,192.842575,-48.942589,44.641029,178.735092,-87.731537,-12.569969,224.009872,39.731777,2.121535,199.838181,-22.603468,9.048051,186.895691,-59.280201,15.956882,162.315460,-94.987343,-24.518398,220.991562,36.805428,-20.514851,198.989807,-20.440798,-18.064358,194.066025,-57.973862,-15.031529,182.514236,-95.264175,-34.512848,214.611954,41.766041,-38.752792,196.533218,-12.010353,-43.133938,201.423843,-37.492363,-50.100163,203.387833,-74.224899 
0.732681,211.095428,55.455082,0.732681,211.095428,55.455082,43.700153,199.846649,25.905560,74.556282,181.533279,-8.008303,-4.303499,223.570099,44.920513,20.667601,198.740997,-18.088219,30.993189,192.822098,-49.123764,44.097626,178.358109,-87.807541,-12.559667,224.225479,39.610210,2.115342,200.084518,-22.739267,9.015632,187.055786,-59.383087,15.918747,162.159760,-94.852753,-24.508307,221.195618,36.693005,-20.519800,199.217651,-20.562040,-18.067116,194.098145,-58.116516,-14.961453,182.275040,-95.267326,-34.494335,214.807037,41.662369,-38.749447,196.746857,-12.117818,-43.165482,201.670319,-37.622257,-50.147186,203.609940,-74.407692 
0.772323,211.315842,55.320896,0.772323,211.315842,55.320896,43.757378,200.067200,25.786583,74.676392,181.746063,-8.111283,-4.263661,223.763138,44.794933,20.694698,198.938629,-18.221870,30.807178,192.794922,-49.279766,43.668839,178.014755,-87.849968,-12.533067,224.437759,39.478519,2.129071,200.298599,-22.875788,8.956671,187.080704,-59.463219,15.786350,161.750931,-94.563004,-24.481739,221.402481,36.571709,-20.505243,199.423584,-20.684784,-18.045790,194.106750,-58.247803,-14.862336,181.999969,-95.240906,-34.461216,215.007370,41.555485,-38.728432,196.944168,-12.223613,-43.175194,201.885239,-37.750408,-50.180332,203.790512,-74.589882 
0.813405,211.481689,55.211079,0.813405,211.481689,55.211079,43.807026,200.226883,25.687202,74.785004,181.900238,-8.196297,-4.219913,223.901962,44.693127,20.715322,199.073715,-18.331665,30.644096,192.699493,-49.397072,43.276020,177.591980,-87.853371,-12.502054,224.597565,39.372208,2.137131,200.453873,-22.986021,8.873248,186.935715,-59.477280,15.603636,161.058701,-94.040222,-24.452606,221.559204,36.477657,-20.497236,199.575348,-20.778645,-18.032101,194.102829,-58.339779,-14.794621,181.740295,-95.174767,-34.426464,215.160568,41.478558,-38.713768,197.092072,-12.297385,-43.194942,202.049896,-37.840309,-50.225060,203.920502,-74.736549 
0.851643,211.615662,55.128792,0.851643,211.615662,55.128792,43.845745,200.352371,25.614769,74.874847,182.019882,-8.251390,-4.175059,224.004074,44.615730,20.726196,199.153229,-18.414499,30.526552,192.607285,-49.477562,43.033520,177.322845,-87.882736,-12.469597,224.725235,39.292290,2.135916,200.560532,-23.066521,8.753018,186.697800,-59.447697,15.348211,160.330276,-93.511177,-24.422295,221.685394,36.412540,-20.497921,199.683517,-20.839693,-18.015543,194.089996,-58.384098,-14.708508,181.530838,-95.082092,-34.391754,215.286301,41.435379,-38.707912,197.201965,-12.333594,-43.224098,202.164047,-37.885109,-50.288364,203.973450,-74.848183 
0.869481,211.705399,55.067581,0.869481,211.705399,55.067581,43.874985,200.440369,25.562666,74.963699,182.105652,-8.289952,-4.146635,224.076523,44.559551,20.718533,199.212921,-18.481295,30.417109,192.519287,-49.533855,42.817944,177.009384,-87.863228,-12.449775,224.818039,39.236431,2.120035,200.644745,-23.128675,8.600432,186.510834,-59.406906,15.059538,159.715851,-93.029434,-24.405550,221.781387,36.369743,-20.514042,199.775436,-20.884289,-17.992023,194.091415,-58.405735,-14.571329,181.333710,-94.975876,-34.375008,215.385193,41.407627,-38.721130,197.300293,-12.359758,-43.260677,202.252441,-37.913765,-50.320103,203.948792,-74.933258 
0.869163,211.767990,55.019714,0.869163,211.767990,55.019714,43.886631,200.502380,25.521187,75.020958,182.165390,-8.322332,-4.137801,224.123444,44.514622,20.695625,199.244751,-18.536100,30.328014,192.422592,-49.575375,42.671898,176.764816,-87.858505,-12.447085,224.882294,39.192432,2.091078,200.697784,-23.178730,8.448333,186.339081,-59.376408,14.780663,159.263031,-92.715225,-24.404129,221.849106,36.338463,-20.541985,199.836365,-20.917597,-17.970873,194.055252,-58.420662,-14.462524,181.140503,-94.911591,-34.372807,215.456146,41.390568,-38.745872,197.367905,-12.375936,-43.296204,202.308105,-37.936142,-50.354958,203.928802,-75.023811 
0.862518,211.806274,55.001720,0.862518,211.806274,55.001720,43.891022,200.545685,25.504658,75.080307,182.216797,-8.329110,-4.137097,224.154343,44.499706,20.669477,199.276749,-18.564915,30.256176,192.328369,-49.582596,42.556858,176.474457,-87.769844,-12.449947,224.921677,39.179928,2.061432,200.741287,-23.201704,8.341027,186.223740,-59.330643,14.609118,158.933685,-92.451012,-24.408335,221.894699,36.336056,-20.571053,199.888611,-20.926548,-17.955658,194.004272,-58.414249,-14.388744,180.935989,-94.835083,-34.376865,215.505386,41.396851,-38.772778,197.425903,-12.372844,-43.323898,202.352493,-37.937084,-50.376423,203.926620,-75.080101 
0.858109,211.860443,55.001350,0.858109,211.860443,55.001350,43.892838,200.602158,25.493656,75.128548,182.281021,-8.333214,-4.139761,224.205032,44.502098,20.644806,199.342468,-18.580042,30.201704,192.285660,-49.573349,42.470280,176.231705,-87.654900,-12.454346,224.976257,39.186195,2.034933,200.811371,-23.209248,8.273534,186.180389,-59.280247,14.517245,158.728333,-92.232246,-24.413507,221.954025,36.350929,-20.596836,199.962738,-20.921080,-17.941601,193.952484,-58.397839,-14.325279,180.711243,-94.749939,-34.380474,215.564346,41.417747,-38.795872,197.499329,-12.357354,-43.347279,202.408615,-37.925926,-50.395237,203.920486,-75.111900 
0.854474,211.912399,55.022644,0.854474,211.912399,55.022644,43.888947,200.661652,25.483883,75.225342,182.367142,-8.325161,-4.151275,224.256546,44.524818,20.613045,199.450470,-18.590202,30.141804,192.183167,-49.527431,42.356243,175.570450,-87.227257,-12.466025,225.023987,39.218071,2.002672,200.909561,-23.204123,8.261860,186.147491,-59.184311,14.548167,158.332611,-91.678963,-24.425306,222.002899,36.393276,-20.627935,200.052826,-20.897976,-17.939625,193.825241,-58.371540,-14.254752,180.240402,-94.603561,-34.387440,215.607910,41.465408,-38.822613,197.577362,-12.321597,-43.380333,202.468536,-37.898975,-50.427929,203.922852,-75.125771 
0.863243,211.968491,55.036221,0.863243,211.968491,55.036221,43.897312,200.736038,25.464911,75.304451,182.475479,-8.334347,-4.146287,224.314240,44.543106,20.590693,199.564636,-18.604803,30.082766,192.087601,-49.485504,42.213001,175.103638,-86.913429,-12.462758,225.084457,39.242790,1.978819,201.023926,-23.206480,8.261225,186.139679,-59.111370,14.574812,158.086304,-91.374779,-24.423565,222.068115,36.427334,-20.651121,200.165649,-20.883791,-17.922575,193.729797,-58.354408,-14.171906,179.876266,-94.471024,-34.382198,215.667892,41.503048,-38.841274,197.680481,-12.296428,-43.405571,202.548615,-37.882725,-50.452908,203.940399,-75.139534 
0.882025,212.003769,55.038670,0.882025,212.003769,55.038670,43.912189,200.783691,25.428511,75.409576,182.565323,-8.359600,-4.134796,224.359161,44.549957,20.573429,199.686691,-18.636654,30.021641,192.027267,-49.460075,42.049648,174.666977,-86.586655,-12.451439,225.124786,39.258495,1.961885,201.136902,-23.222755,8.284472,186.152390,-59.054035,14.658191,157.875412,-91.064438,-24.414268,222.113602,36.451385,-20.667501,200.274368,-20.883366,-17.903049,193.663879,-58.350014,-14.091432,179.589722,-94.347534,-34.369617,215.707504,41.528927,-38.853458,197.776459,-12.285315,-43.423512,202.621048,-37.879635,-50.469025,203.952652,-75.155434 
0.900590,212.032394,55.038006,0.900590,212.032394,55.038006,43.931931,200.830643,25.389366,75.513718,182.655487,-8.397228,-4.127977,224.394119,44.553581,20.557034,199.806046,-18.671747,29.938658,191.903030,-49.434692,41.806950,174.046722,-86.192474,-12.445066,225.152939,39.270683,1.945431,201.241898,-23.242329,8.316261,186.186996,-59.003426,14.756724,157.779572,-90.837311,-24.408949,222.142471,36.471298,-20.682865,200.367508,-20.886652,-17.891411,193.611801,-58.349895,-14.032042,179.382294,-94.252213,-34.359184,215.729156,41.550423,-38.863808,197.853073,-12.278003,-43.433525,202.680542,-37.881493,-50.472328,203.974945,-75.173416 
0.919754,212.054260,55.027596,0.919754,212.054260,55.027596,43.951015,200.861130,25.345892,75.597717,182.723526,-8.436921,-4.111729,224.426025,44.547604,20.544489,199.906509,-18.711258,29.848059,191.791397,-49.424461,41.558311,173.540253,-85.887413,-12.427656,225.184158,39.271690,1.934878,201.340363,-23.269512,8.362288,186.228302,-58.954323,14.860900,157.666229,-90.525391,-24.394737,222.182205,36.478733,-20.693823,200.468460,-20.900604,-17.878868,193.572632,-58.364193,-13.976552,179.159470,-94.165001,-34.344772,215.765488,41.559395,-38.872726,197.946320,-12.282793,-43.445488,202.759689,-37.896786,-50.483360,204.035385,-75.204536 
0.939689,212.100464,55.001190,0.939689,212.100464,55.001190,43.968124,200.904007,25.288193,75.682411,182.799942,-8.477280,-4.095656,224.479050,44.524860,20.539944,200.030289,-18.762506,29.711090,191.704742,-49.441559,41.159302,172.994843,-85.603195,-12.410861,225.236816,39.254257,1.932051,201.460953,-23.311020,8.453122,186.309052,-58.915134,15.051442,157.608963,-90.220901,-24.381037,222.240341,36.466717,-20.697361,200.587021,-20.931046,-17.858080,193.516174,-58.402027,-13.895616,178.849045,-94.078156,-34.331528,215.819305,41.548454,-38.875492,198.055038,-12.305487,-43.456669,202.857910,-37.932568,-50.495155,204.104736,-75.248077 
0.972156,212.159714,54.931244,0.972156,212.159714,54.931244,44.005035,200.949173,25.193024,75.772720,182.846100,-8.546358,-4.066844,224.543091,44.457798,20.555557,200.205521,-18.866077,29.482094,191.547104,-49.511337,40.463150,172.172577,-85.302277,-12.381253,225.298859,39.196148,1.949760,201.626556,-23.400675,8.690646,186.425125,-58.840401,15.439092,157.580276,-89.677322,-24.355213,222.305649,36.416630,-20.681229,200.741333,-21.006081,-17.803766,193.234207,-58.489456,-13.760268,177.984009,-93.899742,-34.306442,215.878510,41.500843,-38.859993,198.192337,-12.369611,-43.438530,202.969284,-38.025253,-50.484127,204.133774,-75.356308 
1.006230,212.257507,54.836414,1.006230,212.257507,54.836414,44.046848,201.035294,25.074755,75.838623,182.912781,-8.648678,-4.033186,224.640854,44.370815,20.564455,200.394989,-18.989880,29.348221,191.475250,-49.601654,40.127426,171.695892,-85.110939,-12.349808,225.407028,39.114323,1.957646,201.823883,-23.514282,8.824500,186.562393,-58.828583,15.641402,157.505157,-89.402122,-24.327820,222.420166,36.342846,-20.674551,200.936234,-21.104939,-17.739096,193.127213,-58.590103,-13.598321,177.532257,-93.782494,-34.280022,215.988037,41.429890,-38.852600,198.375854,-12.457372,-43.422134,203.112503,-38.136200,-50.459206,204.130371,-75.474716 
1.022198,212.368378,54.737602,1.022198,212.368378,54.737602,44.081547,201.144073,24.962297,75.873360,182.988968,-8.750128,-4.018543,224.754227,44.284458,20.557800,200.621658,-19.115032,29.198145,191.503433,-49.703510,39.753624,171.394318,-85.015419,-12.339301,225.531403,39.031593,1.948535,202.057205,-23.630850,8.959825,186.728775,-58.842060,15.886977,157.482498,-89.176987,-24.321363,222.548233,36.266079,-20.684668,201.161392,-21.208820,-17.701548,193.095001,-58.696930,-13.484442,177.184784,-93.715714,-34.274315,216.107986,41.353271,-38.861954,198.584122,-12.552215,-43.425396,203.277405,-38.254017,-50.448738,204.148392,-75.600380 
1.024109,212.486969,54.626404,1.024109,212.486969,54.626404,44.113052,201.258865,24.849192,75.901001,183.038666,-8.859505,-4.007480,224.879593,44.184135,20.548363,200.838272,-19.244108,28.899439,191.507538,-49.817375,38.985939,170.968460,-84.850075,-12.331534,225.672379,38.933201,1.937861,202.291809,-23.755840,9.121896,186.865097,-58.780312,16.141224,157.247574,-88.524269,-24.318825,222.701096,36.171276,-20.697395,201.403442,-21.326620,-17.684456,193.118332,-58.809875,-13.416042,176.900177,-93.623505,-34.278065,216.258942,41.258465,-38.877781,198.821091,-12.663764,-43.429592,203.468964,-38.381809,-50.411655,204.221130,-75.728287 
1.034196,212.622604,54.520832,1.034196,212.622604,54.520832,44.141514,201.422623,24.734644,75.942322,183.202438,-8.966841,-3.998132,225.021545,44.092422,20.528019,201.083160,-19.377260,28.743166,191.577560,-49.927948,38.682423,170.722748,-84.736794,-12.326090,225.825760,38.847530,1.915018,202.545914,-23.877260,9.164712,187.047379,-58.791336,16.204615,157.283600,-88.342072,-24.317667,222.859924,36.091251,-20.721161,201.653717,-21.434832,-17.682249,193.224487,-58.912704,-13.378102,176.841721,-93.609589,-34.278519,216.411072,41.177959,-38.900978,199.057938,-12.763096,-43.436317,203.664017,-38.492825,-50.358208,204.276962,-75.838387 
1.045830,212.745514,54.441830,1.045830,212.745514,54.441830,44.156750,201.569901,24.637529,75.978798,183.367661,-9.052599,-3.983554,225.152496,44.029446,20.511806,201.307297,-19.477329,28.608013,191.679413,-50.008968,38.383438,170.599716,-84.638382,-12.315545,225.971893,38.787556,1.896420,202.786285,-23.969761,9.224857,187.241608,-58.785393,16.317415,157.394379,-88.148399,-24.311596,223.013840,36.035023,-20.740646,201.896118,-21.517305,-17.683998,193.364990,-58.986679,-13.354265,176.855118,-93.568352,-34.276108,216.560165,41.120903,-38.921013,199.291443,-12.838101,-43.442204,203.857773,-38.575596,-50.314571,204.366531,-75.915947 
1.037816,212.829590,54.394981,1.037816,212.829590,54.394981,44.159695,201.683853,24.575382,75.995026,183.491562,-9.103142,-4.001349,225.250778,43.996609,20.472437,201.525970,-19.555014,28.488342,191.820999,-50.075943,38.180557,170.644150,-84.601349,-12.334446,226.069565,38.763271,1.857017,202.996857,-24.032501,9.228778,187.456741,-58.773193,16.346489,157.580978,-88.013237,-24.332182,223.110672,36.014126,-20.779129,202.090759,-21.568268,-17.712000,193.481079,-59.033367,-13.364926,176.877258,-93.540070,-34.295235,216.647141,41.097717,-38.957611,199.465012,-12.881167,-43.471241,204.003799,-38.623592,-50.311131,204.423172,-75.957413 
1.039846,212.871445,54.343613,1.039846,212.871445,54.343613,44.167942,201.781815,24.510950,76.017075,183.620590,-9.156223,-3.998490,225.310989,43.964474,20.437838,201.709671,-19.636932,28.373751,191.902649,-50.142673,37.942097,170.475235,-84.506935,-12.334983,226.144760,38.738106,1.820832,203.195908,-24.101450,9.195158,187.654861,-58.770283,16.279337,157.741394,-87.868401,-24.336708,223.194626,35.992458,-20.815094,202.290070,-21.625378,-17.735498,193.588730,-59.082172,-13.376897,176.853714,-93.492119,-34.301933,216.722168,41.073437,-38.992264,199.649353,-12.929965,-43.495247,204.147659,-38.673904,-50.302513,204.478729,-75.995888 
